Id,Hazard
258,10.2838592529
259,9.21989250183
261,8.66885185242
267,8.34492492676
268,6.008497715
270,8.44408512115
272,10.6054639816
273,4.98138332367
275,2.71595549583
276,4.82041883469
277,8.93357563019
279,6.53247261047
283,7.3008351326
284,7.50173950195
286,5.30760288239
287,7.48597145081
288,4.10837745667
289,10.405667305
292,6.57078313828
293,8.34553432465
295,7.17106676102
297,6.37536764145
301,8.0798997879
303,5.02993059158
304,5.62839460373
305,4.55157613754
308,6.67868280411
309,6.80221557617
313,6.65899467468
314,8.65640354156
315,6.71722459793
316,5.12577486038
318,8.15764331818
320,9.16243839264
324,7.60094594955
325,4.786216259
326,4.58092737198
327,6.3567237854
328,10.4251556396
332,6.75341176987
333,11.7395343781
336,5.96816778183
339,7.07008838654
340,8.92462253571
342,7.01901578903
344,10.2925338745
345,6.34312343597
346,6.73063087463
349,7.9813990593
353,7.97878360748
355,7.14876937866
360,5.12023687363
363,6.51776361465
366,6.49411153793
367,5.77390241623
369,7.29559707642
371,10.1352882385
372,5.77077531815
374,4.62959861755
375,4.42280101776
378,6.24309444427
379,2.86732983589
381,8.13996124268
382,4.90816879272
384,5.65906906128
385,4.29942464828
387,7.2034072876
388,5.08124303818
389,8.44410037994
390,7.90751600266
393,7.75806093216
394,10.5127058029
395,6.66992473602
397,3.76158952713
398,8.41062164307
399,7.85726070404
403,6.4554848671
404,5.01737642288
406,4.595287323
407,5.13854408264
410,3.32264018059
411,6.51837253571
412,3.07459807396
413,8.27627086639
417,7.66242742538
419,6.24741172791
422,8.61960792542
425,5.3363366127
426,7.37327575684
427,9.63868618011
432,6.08329057693
434,6.4817533493
437,5.33840942383
438,5.55350923538
440,8.91492366791
441,9.60691165924
443,3.41123390198
445,8.13532161713
447,4.67848300934
449,5.91745185852
450,6.48623085022
451,6.12840938568
453,7.66564464569
455,3.72687768936
456,7.95594549179
459,7.94572782516
461,5.38825035095
463,6.5193734169
466,7.94194412231
467,6.03176450729
469,6.46917963028
470,7.36434412003
472,8.11534023285
477,7.06364250183
481,4.55227565765
485,7.84194040298
492,5.87865781784
494,6.4913277626
497,6.08603429794
503,5.730448246
504,7.67379903793
507,9.28395271301
509,5.97259664536
511,9.18093109131
512,6.02124166489
513,5.36236619949
516,10.6226873398
517,3.940939188
518,5.51169538498
522,7.35212087631
525,5.06844186783
526,5.22266721725
527,11.348118782
529,5.14370822906
534,10.6942119598
538,3.16323828697
540,10.1427297592
541,3.05127048492
542,9.47529220581
543,14.2622919083
544,9.31513404846
546,4.86457300186
547,5.28046989441
550,6.02117586136
554,7.28897047043
556,4.79858064651
558,6.70909500122
559,4.38299560547
560,8.55820560455
564,7.88178777695
565,3.57045578957
566,8.36252403259
567,10.0051708221
568,6.40419721603
570,5.35015583038
571,6.84556484222
575,6.35353136063
576,7.8697810173
585,3.91566562653
586,8.36692523956
589,4.49889278412
590,7.20699214935
591,6.65180492401
593,5.57217931747
594,5.74422454834
595,4.61384916306
596,6.28769540787
597,7.24295854568
598,6.46176195145
599,5.59244728088
600,8.43513202667
601,6.9961271286
609,5.4479341507
613,8.69758415222
619,8.79157447815
620,7.47845458984
621,11.9171409607
622,7.37897396088
623,4.29297924042
625,8.3672208786
626,5.36286878586
628,4.86311197281
629,8.41655540466
633,7.99526262283
634,7.33521032333
635,13.3719339371
636,5.50627470016
637,7.25318384171
638,5.57982635498
639,6.38474321365
640,7.68948841095
643,7.36700725555
645,5.79415941238
646,9.01328659058
647,4.71182060242
649,6.37814617157
650,7.22926425934
654,7.21858453751
656,3.91356539726
657,6.99100589752
661,9.08554840088
662,4.98625516891
663,7.20942354202
664,4.58040952682
667,6.69391345978
668,7.70430040359
672,4.60175704956
673,6.03478336334
675,7.19209337234
676,4.41348552704
677,6.32060098648
678,7.86765670776
679,8.64405632019
682,3.87939834595
684,5.43755483627
686,7.0146946907
687,10.2783327103
688,5.99411249161
689,5.61693906784
690,5.14842367172
691,8.53927612305
693,6.07474279404
694,6.14718580246
695,5.45280456543
696,5.65596151352
699,7.80772542953
702,9.27579021454
703,4.45550775528
704,3.36189770699
705,4.88626909256
708,7.50343513489
709,6.7522521019
710,7.25474357605
711,7.38953113556
712,8.27771186829
713,8.28703594208
714,6.52542686462
724,6.89259719849
725,6.27444839478
727,3.48300743103
729,6.06186389923
731,8.48592948914
732,6.36272144318
735,7.58549070358
736,7.13886213303
738,7.06268692017
739,5.84512090683
741,9.72176742554
744,5.58186626434
745,7.53583145142
749,6.31427240372
750,6.43345499039
753,5.77357292175
754,6.15635442734
756,5.52383613586
759,7.9225935936
763,5.25391960144
764,4.83012104034
765,8.46456813812
770,8.74733066559
773,5.76927709579
774,5.25120973587
778,4.90785837173
780,6.75340366364
781,9.99946594238
783,10.9266529083
784,6.34019136429
790,6.42437410355
791,8.17347812653
792,6.21850204468
793,4.1450304985
794,6.95574426651
795,5.08089923859
796,6.61767673492
801,9.68772697449
802,7.28831005096
805,6.85132169724
808,6.10884666443
809,7.45542621613
813,6.77542304993
814,12.0134210587
815,2.1832845211
816,8.63357925415
817,3.33818936348
821,6.13013553619
822,5.82185411453
823,6.60642147064
825,6.26198768616
826,6.47616434097
830,3.92938828468
832,7.32256221771
833,5.75357246399
835,3.45082616806
837,4.47470426559
838,4.76160430908
839,4.52451705933
841,7.95585918427
842,4.38091754913
844,8.99521541595
853,5.32224988937
855,7.42278242111
858,6.83302164078
859,5.11432027817
860,5.85708665848
861,5.52492570877
862,4.39765310287
868,4.83380174637
869,12.1317310333
874,8.68649959564
875,5.76899528503
877,7.23538255692
879,5.89893531799
885,8.24380016327
886,6.19318056107
887,7.69085454941
892,7.50122594833
894,5.19231510162
896,7.95641803741
898,4.625664711
899,7.18139696121
900,7.49407577515
901,5.49003267288
903,8.48600769043
904,10.019657135
906,5.98259401321
907,8.8153629303
908,6.51437568665
909,4.57378768921
915,6.30537176132
916,8.8550901413
917,7.27776956558
921,4.95645189285
922,8.01548480988
923,9.92364120483
924,7.46137905121
927,8.33029842377
929,4.62619018555
932,5.25108146667
934,3.33645033836
935,10.9020395279
937,8.27702045441
940,5.6419005394
944,9.88244915009
946,7.79110240936
948,9.09396648407
950,10.3750095367
952,6.42873477936
953,7.96954298019
956,5.09693479538
959,6.5841999054
960,7.51003313065
961,5.50709676743
962,9.29543781281
966,8.13780403137
968,8.20327854156
969,7.13911676407
971,7.59165716171
972,6.99853134155
978,4.13547325134
983,8.41068267822
984,8.81773853302
985,7.28660726547
987,5.54630231857
988,7.58252906799
989,6.10290575027
991,6.6978392601
992,5.79932928085
993,5.6992483139
997,3.98937869072
999,3.6056573391
1003,2.83552670479
1006,7.34157371521
1007,8.56849575043
1013,6.33902740479
1015,6.3277182579
1016,4.3115105629
1017,5.59623384476
1018,12.7422800064
1019,7.08744049072
1020,6.44838142395
1021,6.79592609406
1023,4.69319820404
1025,6.63793373108
1027,5.2922129631
1028,9.6672372818
1029,6.96825885773
1032,7.94992923737
1035,4.36764621735
1039,5.12231063843
1040,8.4358959198
1041,3.20220208168
1043,4.24512958527
1045,7.45039558411
1046,9.43308448792
1049,7.95247364044
1054,9.12482452393
1056,8.57371616364
1057,6.91691970825
1058,7.30936861038
1060,11.8459997177
1061,5.78923225403
1062,7.00177335739
1063,8.5765542984
1066,6.84868860245
1071,6.355260849
1072,4.10400819778
1076,10.4101057053
1077,5.74990320206
1078,5.87605953217
1082,6.99396753311
1083,5.14625453949
1085,8.23621082306
1086,7.50020980835
1088,7.41111183167
1089,11.574007988
1090,10.315079689
1093,6.14707994461
1094,7.96297264099
1095,8.17965602875
1096,6.90525817871
1097,5.55890417099
1098,7.46020412445
1103,6.40378808975
1104,6.36397409439
1109,6.27505111694
1110,7.06199407578
1111,9.45776462555
1113,5.5023021698
1114,3.98517084122
1115,5.62789535522
1117,7.77922391891
1118,4.44943761826
1121,7.26090764999
1122,4.79548072815
1124,7.35757398605
1125,4.4293422699
1126,8.30715465546
1127,4.83416604996
1128,9.76522541046
1130,6.49816417694
1132,6.85158920288
1135,7.96077346802
1136,6.45824146271
1139,9.49659156799
1140,6.89867067337
1141,4.59775209427
1147,8.6406879425
1150,11.8091478348
1152,7.66167354584
1154,9.49712657928
1157,3.54260349274
1158,5.17625617981
1160,9.56736469269
1162,7.21473312378
1163,3.83541369438
1164,7.0016078949
1171,6.43365526199
1173,4.64990282059
1174,8.02278995514
1176,7.07807302475
1178,6.9207868576
1182,8.14436149597
1185,8.36565589905
1188,5.02908277512
1189,4.0132021904
1192,9.58801078796
1194,5.66570711136
1195,7.35041856766
1199,7.38355112076
1200,4.25486803055
1203,8.51651668549
1204,12.2737131119
1206,8.41033935547
1209,5.97193956375
1214,8.15252113342
1215,6.36432600021
1217,5.1488904953
1219,9.54796409607
1220,8.06219959259
1221,5.18318462372
1222,9.76426315308
1223,3.44607114792
1225,8.6818113327
1226,3.62748527527
1228,8.7740354538
1229,7.58080339432
1231,3.97398686409
1233,6.41357469559
1234,5.0205745697
1235,4.59196376801
1236,6.46339702606
1238,8.37710952759
1240,8.49856472015
1241,7.12105035782
1242,14.7456293106
1244,5.68042802811
1245,4.19028234482
1248,7.10526227951
1250,5.29738998413
1251,6.29772949219
1252,10.0217924118
1253,10.5411882401
1255,6.17595291138
1258,6.08159017563
1261,8.14561843872
1262,7.83665513992
1267,6.64575195312
1268,6.72740268707
1270,5.29494142532
1271,11.7026262283
1274,8.02006912231
1275,4.76301908493
1276,8.26208496094
1277,4.68052721024
1279,5.39095973969
1280,7.81175661087
1281,5.75011062622
1282,7.70349168777
1285,8.85719490051
1289,2.25545573235
1293,4.21971797943
1294,8.92096805573
1295,7.39599943161
1296,6.74969387054
1298,9.10034942627
1300,6.96948337555
1301,7.30644035339
1302,4.98031663895
1303,2.84230661392
1304,9.18120002747
1306,6.86516904831
1308,8.82437229156
1311,7.02476501465
1312,4.92830133438
1313,7.1085486412
1314,7.05782651901
1315,5.614569664
1316,3.94876360893
1317,8.62567901611
1319,6.22083854675
1320,4.42867422104
1321,7.30122900009
1322,10.4540510178
1324,6.40293931961
1326,6.54075145721
1327,7.26756954193
1328,4.54812955856
1329,6.10016059875
1330,10.5897884369
1332,7.57279682159
1333,8.36332130432
1334,9.08993530273
1335,4.78924655914
1336,7.05905485153
1339,4.83125782013
1344,5.47369194031
1346,9.46364116669
1350,5.73687314987
1351,7.5456738472
1352,5.89021396637
1354,5.3835310936
1356,4.91197824478
1358,8.72058010101
1359,9.80782318115
1361,5.07258605957
1363,5.32942152023
1364,5.23460865021
1366,4.69916772842
1368,8.23741436005
1370,5.40159797668
1371,4.66718530655
1374,9.46509933472
1375,5.32789373398
1376,7.18598842621
1377,5.66077280045
1379,7.4529209137
1380,6.20377922058
1382,5.49644756317
1384,6.10350608826
1387,12.2885065079
1388,9.57296657562
1393,7.41226911545
1395,6.328353405
1396,6.6504778862
1398,6.34994411469
1399,4.37919616699
1401,4.29728794098
1403,3.76311993599
1404,6.75560283661
1405,9.24790763855
1408,7.91897439957
1409,8.01454639435
1411,6.30344963074
1413,7.67873859406
1414,5.10751914978
1415,6.2310628891
1417,5.66680002213
1419,7.41744327545
1421,8.32049751282
1423,6.14385080338
1427,11.8789262772
1429,5.10644769669
1430,8.67460918427
1433,8.02182006836
1434,4.99246120453
1436,8.37898159027
1438,7.72361850739
1441,4.63693189621
1443,9.44962120056
1447,6.48401641846
1451,6.5576004982
1457,8.12695503235
1459,7.95420598984
1460,5.59281349182
1462,6.76326608658
1464,8.19969558716
1466,7.5943646431
1467,6.09264707565
1469,5.09730577469
1472,6.1617231369
1475,7.51120233536
1476,2.83843493462
1479,10.0512657166
1480,7.62628173828
1483,9.6122379303
1484,4.54537773132
1485,7.67056941986
1488,6.58640480042
1490,7.03310632706
1492,6.97216892242
1493,7.46133947372
1495,7.16182613373
1496,8.3206281662
1499,4.13847398758
1502,4.99491882324
1503,6.0455031395
1505,4.75017642975
1509,5.78320980072
1510,4.81544446945
1511,10.9601793289
1512,4.62396764755
1513,9.99247455597
1515,4.74412727356
1517,7.17763328552
1520,4.11251926422
1522,8.92481613159
1523,6.69964790344
1524,8.47493648529
1526,7.60223817825
1527,15.1620845795
1528,8.91235923767
1529,4.73041391373
1533,5.50649213791
1536,6.29290962219
1537,8.06740093231
1540,9.08003425598
1541,4.43314933777
1543,7.76164054871
1544,6.8907828331
1546,9.37594032288
1548,13.0928211212
1549,7.59993267059
1550,6.84349966049
1552,7.77616405487
1553,7.18785429001
1554,7.34616136551
1555,8.75997257233
1560,5.34053134918
1564,3.95101046562
1567,8.13701629639
1570,3.78642964363
1571,7.11248064041
1573,5.61046600342
1575,6.45839500427
1576,6.93709611893
1579,3.9008538723
1580,4.86810779572
1582,4.80001831055
1583,8.3988161087
1586,5.01469612122
1587,6.65225696564
1590,8.94101238251
1591,6.36542844772
1595,6.46266222
1597,8.25277805328
1602,6.17484855652
1603,5.18413734436
1604,4.66494941711
1605,5.6431760788
1606,7.13428926468
1607,8.39525508881
1610,7.06911182404
1611,7.05806970596
1614,7.82276678085
1617,6.6518535614
1619,5.00398921967
1623,8.20572090149
1625,6.25179481506
1626,6.55399227142
1627,4.2130188942
1632,7.48571252823
1633,4.123878479
1634,5.80951738358
1635,7.16756820679
1636,9.49905872345
1638,7.69677114487
1639,5.38248062134
1641,8.05883407593
1644,13.3193979263
1645,6.66763114929
1649,5.93184185028
1650,6.93354654312
1651,5.79296398163
1653,8.62545108795
1654,6.84890031815
1656,7.39307641983
1657,6.28555059433
1658,5.82033729553
1659,7.13074970245
1660,7.81899499893
1661,9.97158050537
1663,5.2154712677
1664,6.63824129105
1666,6.8119802475
1667,9.8628282547
1668,6.78914117813
1669,5.94443130493
1670,9.48299407959
1671,5.5387377739
1672,5.31502628326
1678,7.4363322258
1682,5.97518110275
1683,4.21686601639
1687,7.82236814499
1689,10.2775402069
1690,5.27929544449
1692,4.76301193237
1693,7.21586751938
1696,6.17534065247
1698,7.46204376221
1700,15.1458940506
1702,8.39855766296
1704,6.51075649261
1706,4.22720432281
1707,6.25775766373
1710,6.59262609482
1711,3.99596309662
1712,7.6786403656
1717,5.80848741531
1721,8.43655967712
1722,5.61292695999
1723,15.9103021622
1725,4.58225774765
1729,7.79922485352
1730,7.82351398468
1732,7.46328353882
1733,5.44877576828
1735,4.74520397186
1737,8.11494541168
1739,4.58619356155
1740,7.3595957756
1741,4.64597845078
1742,8.34977054596
1744,14.3264474869
1746,5.91626119614
1752,2.06847071648
1753,5.32249832153
1754,10.4540920258
1757,3.66613268852
1759,7.07821035385
1760,8.14309501648
1761,10.8306865692
1762,3.26289653778
1763,6.32326889038
1765,7.53191661835
1766,7.21445846558
1767,4.42869567871
1769,5.28341150284
1770,4.0757894516
1771,6.73150444031
1772,8.19597053528
1774,5.81519412994
1775,21.250169754
1778,11.0428934097
1780,5.68948936462
1781,10.1147947311
1782,11.0693893433
1785,3.05383563042
1788,8.46187019348
1790,4.55229854584
1791,3.87850832939
1792,6.95732688904
1793,8.82694530487
1795,11.1720523834
1796,7.99786376953
1798,6.79252147675
1799,9.3593044281
1801,7.92741155624
1803,4.30285024643
1805,5.50826215744
1806,8.1584482193
1811,7.39645624161
1817,5.94487142563
1820,3.2141931057
1824,6.7271156311
1827,9.20387649536
1828,8.09675693512
1829,4.61800670624
1831,9.47797107697
1832,4.40874099731
1833,5.36930608749
1834,6.25405979156
1835,8.56955051422
1839,8.22462749481
1840,5.14658737183
1842,7.29639005661
1844,6.22932338715
1845,6.36014986038
1847,12.1084527969
1848,9.17165660858
1851,9.61639976501
1852,9.37209320068
1853,7.62785482407
1857,8.26175308228
1860,5.38503742218
1861,5.3845281601
1863,10.2917690277
1864,9.85328960419
1865,6.32094097137
1867,7.78180551529
1868,11.0330581665
1870,8.96735858917
1871,5.74688005447
1873,5.96471309662
1875,5.5017952919
1876,7.99315500259
1878,8.41145038605
1881,4.16304206848
1883,5.16876363754
1884,12.801158905
1885,6.68264341354
1887,6.03717899323
1888,3.45264911652
1889,5.54323768616
1890,7.08151435852
1892,7.25110816956
1895,3.78961706161
1896,4.6144361496
1899,3.79240512848
1901,4.7668762207
1907,11.4548711777
1908,8.53767585754
1912,7.1396074295
1913,10.2347555161
1914,5.9242606163
1920,6.34902238846
1921,6.48324632645
1925,6.07589435577
1926,8.06892299652
1927,7.63098335266
1929,4.79917860031
1930,14.7518587112
1931,3.5969748497
1932,4.64744615555
1933,5.69465303421
1935,6.64559030533
1936,4.00408363342
1937,5.88211297989
1939,8.38631439209
1940,8.78063297272
1943,8.36821746826
1946,7.61767673492
1949,6.96177816391
1951,5.2839846611
1952,4.87521076202
1956,6.68928766251
1957,7.46276092529
1958,6.63058376312
1959,8.62079906464
1960,8.80360984802
1962,6.49282836914
1963,7.46372461319
1964,2.97894763947
1965,6.55867767334
1968,5.51114034653
1969,7.60806465149
1972,13.1052465439
1976,6.35565853119
1979,7.71936511993
1981,8.6955280304
1985,5.39358091354
1988,8.113240242
1991,4.69487857819
1994,8.14232444763
1995,12.1671085358
1998,7.90910863876
2001,10.6228713989
2002,7.93927335739
2003,9.05477428436
2005,7.72550058365
2006,5.41295671463
2007,7.01203203201
2010,4.90525341034
2012,9.87075805664
2014,8.45347499847
2015,7.74072217941
2017,12.0768260956
2019,4.53105926514
2020,6.18434476852
2021,4.19224977493
2023,9.23372077942
2024,3.70130467415
2026,6.02077245712
2027,3.44690322876
2028,6.43055486679
2029,13.2499380112
2030,6.20229053497
2031,6.74641227722
2032,8.48287391663
2033,4.36311483383
2036,7.91742229462
2037,10.6547327042
2038,7.49910545349
2040,4.10862112045
2042,5.69502496719
2045,6.75103092194
2046,6.43949556351
2048,6.04354715347
2053,11.464887619
2054,5.47800922394
2061,10.2087402344
2064,4.34126710892
2066,5.31018066406
2067,5.18499326706
2068,8.18212509155
2070,8.29559421539
2075,3.88510370255
2079,9.20598506927
2082,4.69279003143
2084,6.57166004181
2086,7.99129724503
2088,4.00586605072
2089,7.24063873291
2092,8.86225700378
2093,6.00359582901
2096,7.94064712524
2098,7.37469100952
2104,3.35575389862
2106,3.83917689323
2112,6.20360326767
2113,4.50113916397
2114,7.71389245987
2121,9.50964069366
2125,6.29064083099
2130,3.87915015221
2131,8.37618732452
2134,4.06736850739
2141,5.15090227127
2143,5.27930498123
2146,6.4005188942
2147,6.01712274551
2148,7.44688749313
2151,6.5811047554
2155,4.83954048157
2156,7.59028530121
2158,6.79691839218
2159,7.88654756546
2160,6.78978013992
2164,7.7374587059
2165,8.34821796417
2166,7.63063669205
2170,8.44434738159
2171,5.29478979111
2173,4.7515540123
2175,6.84300994873
2176,5.24036741257
2177,4.89079380035
2178,6.71316623688
2179,10.3743696213
2182,7.05090045929
2187,5.95329332352
2188,7.82413911819
2193,4.27237939835
2194,7.66117048264
2197,6.31871414185
2199,7.84422588348
2200,8.82876396179
2202,6.27178764343
2203,7.8112487793
2206,5.51279592514
2207,11.5718860626
2209,3.70829486847
2216,6.83065223694
2218,5.63919067383
2219,4.93411684036
2221,8.22675418854
2222,5.12021398544
2223,7.01787137985
2228,11.2467889786
2232,4.03419971466
2233,6.17204809189
2234,6.16255474091
2235,2.89080286026
2236,6.27796983719
2237,3.81735539436
2238,8.98807621002
2239,7.11000013351
2241,6.3026881218
2243,7.73491716385
2244,3.42833948135
2245,5.88357686996
2250,5.45820474625
2251,6.08828163147
2252,6.01574993134
2254,8.70008468628
2258,3.34464907646
2263,4.40745592117
2265,10.7715568542
2266,6.35152959824
2267,4.60337209702
2268,6.07015705109
2270,7.59103918076
2275,6.48486185074
2276,3.25344228745
2279,5.64901924133
2281,5.50091552734
2284,5.16721725464
2289,8.20560932159
2290,12.4597063065
2292,5.89919471741
2293,4.76086711884
2294,3.43444299698
2301,8.53848743439
2302,5.25298881531
2303,6.73115777969
2305,7.18872070312
2306,5.53673744202
2308,4.31840324402
2309,8.16966056824
2310,8.64269924164
2312,8.98295593262
2313,8.42621231079
2314,8.68582630157
2316,6.37480401993
2317,7.16080236435
2320,5.93607330322
2321,7.06308317184
2322,8.80979061127
2323,7.49203109741
2324,5.30835914612
2328,5.18469762802
2329,7.32440567017
2332,12.1007070541
2333,10.0465459824
2334,7.30731487274
2335,7.39967870712
2336,4.28492355347
2337,9.12626171112
2338,7.12149572372
2343,7.48886823654
2345,6.34914731979
2349,6.72230911255
2350,8.58752727509
2351,3.80436778069
2352,11.3170595169
2354,5.66489553452
2356,9.25354671478
2358,4.42252779007
2360,9.0137090683
2362,8.79648208618
2364,12.6973047256
2366,5.26583480835
2369,5.0225148201
2370,8.90599536896
2371,5.91628074646
2372,6.46175861359
2377,2.90767073631
2378,7.69918441772
2380,4.7317738533
2382,3.88775038719
2385,5.24396705627
2387,4.24608898163
2388,7.40159845352
2389,7.13063049316
2392,8.50022697449
2396,10.3894376755
2398,6.25522565842
2401,6.6957616806
2402,4.38810443878
2404,11.9484033585
2405,5.97187662125
2406,6.69013309479
2408,7.39316034317
2414,7.14646959305
2415,6.55396938324
2416,5.05195569992
2417,5.62869930267
2420,6.33193063736
2421,7.93745470047
2423,6.94438695908
2424,4.36338567734
2426,8.60052490234
2427,6.4449801445
2429,6.8282957077
2430,6.20408344269
2432,7.88562583923
2436,7.08662891388
2437,4.36118841171
2439,6.41300439835
2440,3.31260037422
2443,8.28838825226
2446,4.9598031044
2447,5.99470329285
2448,6.8423500061
2449,8.44735908508
2450,5.98949956894
2455,7.96950483322
2458,8.60280036926
2464,8.91410732269
2466,6.85120916367
2468,7.05521535873
2469,7.57806587219
2472,4.95211362839
2473,7.1096329689
2474,8.61416912079
2475,5.97671985626
2476,3.76550602913
2478,9.41728973389
2479,9.92116832733
2484,4.68346738815
2485,4.66523361206
2487,9.45938777924
2494,5.62208986282
2495,6.15921592712
2498,5.75101947784
2499,4.63992214203
2501,6.59755373001
2503,8.51439285278
2507,3.78775310516
2508,10.3209552765
2509,9.56672668457
2515,7.2105140686
2516,5.3510594368
2517,9.2255563736
2520,5.77479028702
2522,5.21396493912
2524,7.25743436813
2525,7.42567873001
2526,9.85328960419
2527,7.14339923859
2529,7.95593833923
2530,4.05455446243
2531,6.70512247086
2534,8.94815444946
2541,7.46076726913
2545,3.65341186523
2547,5.79221582413
2548,6.10852193832
2549,14.3922891617
2550,5.61680698395
2552,6.8277130127
2553,4.90687274933
2554,5.47879219055
2560,7.10651063919
2561,4.49602794647
2564,7.15240621567
2567,6.01171255112
2573,6.77497625351
2576,4.87121534348
2578,3.04520440102
2579,4.63725805283
2580,8.40837574005
2583,7.52495002747
2584,6.31067800522
2587,6.66564893723
2588,10.9347457886
2590,6.70133447647
2591,5.85986042023
2592,7.82491350174
2593,9.56652545929
2597,6.66992330551
2604,10.6569957733
2607,7.89843559265
2610,6.21885490417
2611,5.13007211685
2615,7.91594219208
2616,7.44405841827
2617,7.70941877365
2618,7.23181200027
2619,5.45727491379
2620,9.55426979065
2621,6.95009899139
2622,7.48166131973
2624,5.1636390686
2625,7.20675516129
2626,6.72025871277
2627,5.03160667419
2628,10.2084608078
2631,5.85408639908
2635,7.54802417755
2636,4.03306436539
2639,8.04280948639
2640,5.73550987244
2641,7.67763137817
2643,6.45971107483
2645,9.39795398712
2646,7.42268800735
2647,7.31684494019
2650,4.43169975281
2656,4.23589897156
2659,8.68930912018
2660,6.26698303223
2662,4.58051490784
2663,8.17683124542
2665,9.11390399933
2668,12.5948371887
2669,7.03943109512
2670,6.53630495071
2671,8.98825263977
2682,11.6401691437
2683,9.15207004547
2687,6.91102313995
2692,4.25880527496
2694,7.61002016068
2697,8.63736629486
2701,5.33237743378
2703,13.8994235992
2704,8.02020835876
2706,10.0062122345
2707,4.81025075912
2708,5.75258970261
2710,7.13620948792
2713,7.88601350784
2715,9.18249797821
2716,7.49353694916
2717,8.02029418945
2721,8.42356300354
2722,7.80179023743
2724,5.05210733414
2729,7.27338123322
2730,6.84874010086
2731,5.89577960968
2734,10.698600769
2735,6.42027425766
2736,8.47690296173
2739,7.38646793365
2741,3.94376254082
2742,7.57785892487
2744,7.16532421112
2747,7.1878156662
2748,8.35859394073
2750,6.12830018997
2752,6.12052249908
2754,7.28105783463
2756,7.26298713684
2757,7.13332128525
2758,6.71067333221
2763,6.33213758469
2764,7.04709672928
2765,7.03645467758
2767,4.26640367508
2768,4.11387586594
2772,5.18543577194
2773,5.51480484009
2774,9.79741001129
2776,10.5010633469
2777,6.76506519318
2778,12.7274217606
2782,7.11119222641
2783,4.65294933319
2785,7.59623813629
2787,4.44774103165
2791,9.84469890594
2793,9.20973587036
2795,9.69495677948
2797,9.06875228882
2799,11.8137140274
2800,9.10757732391
2801,5.93805599213
2802,6.97085428238
2805,3.60571742058
2806,5.77945899963
2808,4.94411563873
2809,13.8810853958
2812,7.06196117401
2815,11.5053386688
2821,5.18255472183
2822,5.21606349945
2825,7.09846496582
2827,6.02625703812
2828,7.06790924072
2829,6.48310041428
2832,6.64812517166
2834,7.13437795639
2836,8.39644813538
2838,6.74931097031
2839,7.12292766571
2842,6.0697517395
2844,2.92799067497
2847,6.06076908112
2851,8.33512878418
2854,6.65393257141
2857,7.53822040558
2858,5.42040157318
2859,4.24342012405
2860,4.16450309753
2861,8.14689540863
2862,8.9473991394
2864,4.75402402878
2865,9.33639812469
2866,4.86318635941
2868,6.36582374573
2869,5.76300048828
2871,5.73283004761
